utterance_id,timestamp,channel,device_type,region,language,utterance_text,asr_confidence,duration_seconds,intent,split
utt_00547,2025-12-24T04:35:00,whatsapp_voice_note,feature_phone,Northern,rw,"Nishyuye ariko ntibyemejwe, nafasha?",0.986,3,payment_help,test
utt_00099,2025-11-14T18:32:00,ivr,feature_phone,Southern,rw,Amabwiriza yo gusaba driving license ni ayahe?,0.853,4,requirements_information,test
utt_00503,2025-11-06T20:03:00,voice_call,web,Southern,rw,Ese gusimbuza indangamuntu iba isabwa n’abantu b’iki cyiciro?,0.949,8,service_eligibility,test
utt_00694,2025-11-07T21:12:00,ivr,ios,Kigali,rw,Nkeneye ibisabwa byo gukora visa yo kuza.,0.815,4,requirements_information,test
utt_00063,2025-11-03T15:02:00,whatsapp_voice_note,android,Kigali,rw,Nkeneye ibisabwa byo gukora passport.,0.861,7,requirements_information,test
utt_00472,2025-11-11T14:09:00,whatsapp_voice_note,android,Western,rw,Ese driving license iba isabwa n’abantu b’iki cyiciro?,0.915,11,service_eligibility,test
utt_00681,2025-09-28T21:28:00,whatsapp_voice_note,android,Southern,rw,Payment yaranze kuri gusimbuza indangamuntu.,0.776,5,payment_help,test
utt_00015,2025-11-01T07:25:00,mobile_app_voice,ios,Northern,en,What are the requirements for visa on arrival?,0.886,5,requirements_information,test
utt_00041,2025-10-25T13:52:00,voice_call,ios,Kigali,rw,Mwandikire ticket y'ubufasha kuri ESIA.,0.757,5,complaint_or_support_ticket,test
utt_00053,2025-12-04T00:28:00,whatsapp_voice_note,ios,Western,en,Am I eligible to apply for ID replacement?,0.861,9,service_eligibility,test
utt_00462,2025-12-12T12:18:00,mobile_app_voice,feature_phone,Southern,mixed,"Please open ticket, ikibazo cya ID replacement.",0.931,5,complaint_or_support_ticket,test
utt_00162,2025-11-13T20:51:00,mobile_app_voice,feature_phone,Southern,rw,Ndashaka gutanga ikibazo/complaint kuri icyangombwa cy’ubutaka.,0.827,5,complaint_or_support_ticket,test
utt_00477,2025-12-07T00:10:00,voice_call,web,Western,rw,Ni izihe documents nkeneye kuri business registration?,0.887,7,requirements_information,test
utt_00390,2025-10-09T15:53:00,voice_call,feature_phone,Northern,rw,Uburyo bwo kwishyura visa on arrival ni ubuhe?,0.819,7,payment_help,test
utt_00002,2025-10-08T03:09:00,whatsapp_voice_note,ios,Western,rw,"Nshaka gusaba attestation y’imisoro, ntangira he?",0.946,7,start_new_application,test
utt_00654,2025-11-21T12:00:00,voice_call,web,Southern,en,What documents do I need for business registration?,0.829,6,requirements_information,test
utt_00562,2025-10-22T06:40:00,ivr,ios,Northern,rw,Ni izihe documents nkeneye kuri driving license?,0.77,7,requirements_information,test
utt_00081,2025-10-09T13:49:00,mobile_app_voice,web,Western,rw,Ntabasha kwinjira muri account yanjye.,0.935,2,payment_help,test
utt_00206,2025-10-07T01:41:00,ivr,feature_phone,Northern,rw,"Nabonye ikibazo cyo kwinjira, password yibagiwe.",0.653,9,reset_password_login_help,test
utt_00509,2025-10-07T00:42:00,voice_call,ios,Western,rw,"Serivisi ya ESIA yarandemereye, ndasaba ubufasha.",0.707,5,complaint_or_support_ticket,test
utt_00455,2025-10-11T07:12:00,mobile_app_voice,feature_phone,Southern,rw,Uburyo bwo kwishyura driving license ni ubuhe?,0.734,1,payment_help,test
utt_00340,2025-11-10T01:13:00,whatsapp_voice_note,web,Southern,rw,Ndashaka booking y'igihe kuri pasiporo.,0.741,3,appointment_booking,test
utt_00242,2025-12-12T06:41:00,mobile_app_voice,android,Western,en,Please tell me the payment amount for ESIA.,0.939,5,fees_information,test
utt_00014,2025-11-26T16:25:00,whatsapp_voice_note,ios,Eastern,rw,Amafaranga ya kwandikisha ubucuruzi ni angahe?,0.783,8,fees_information,test
