utterance_id,timestamp,channel,device_type,region,language,utterance_text,asr_confidence,duration_seconds,intent,split
utt_00037,2025-10-08T19:45:00,voice_call,ios,Western,en,How do I begin an application for driving license?,0.972,2,payment_help,val
utt_00184,2025-10-26T01:34:00,voice_call,android,Kigali,rw,Uburyo bwo kwishyura tax clearance ni ubuhe?,0.807,5,payment_help,val
utt_00130,2025-12-08T16:41:00,mobile_app_voice,android,Northern,mixed,Nashaka gufata appointment ya ESIA i Muhanga.,0.695,5,appointment_booking,val
utt_00551,2025-09-28T20:32:00,mobile_app_voice,web,Northern,mixed,Nishyuye but ntabwo byemejwe.,0.885,5,payment_help,val
utt_00538,2025-10-17T20:13:00,whatsapp_voice_note,ios,Kigali,rw,Ndashaka booking yigihe kuri gusimbuza indangamuntu.,0.864,6,appointment_booking,val
utt_00268,2025-10-24T02:37:00,whatsapp_voice_note,web,Northern,en,What are the requirements for visa on arrival?,0.815,6,requirements_information,val
utt_00497,2025-12-22T23:08:00,ivr,ios,Kigali,rw,Ni nde wemerewe attestation y’imisoro?,0.812,5,service_eligibility,val
utt_00113,2025-10-01T09:36:00,whatsapp_voice_note,feature_phone,Kigali,rw,Uburyo bwo kwishyura permis ni ubuhe?,0.847,10,payment_help,val
utt_00318,2025-11-01T13:27:00,voice_call,ios,Eastern,mixed,Nishyuye but ntabwo byemejwe.,0.919,5,payment_help,val
utt_00411,2025-10-15T01:48:00,mobile_app_voice,ios,Western,en,What are the eligibility rules for marriage certificate?,0.929,4,service_eligibility,val
utt_00625,2025-10-20T11:55:00,ivr,feature_phone,Northern,en,I want to start a new application for marriage certificate.,0.783,7,start_new_application,val
utt_00359,2025-12-20T10:23:00,ivr,feature_phone,Southern,en,Who can apply for passport?,0.701,6,service_eligibility,val
utt_00225,2025-10-18T02:45:00,mobile_app_voice,ios,Western,rw,Ni iki ngomba kuzana kugira ngo nsabe visa yo kuza?,0.814,7,requirements_information,val
utt_00665,2025-11-03T00:10:00,voice_call,android,Eastern,mixed,Ndashaka gukora new application ya business registration.,0.688,8,start_new_application,val
utt_00348,2025-11-21T10:19:00,mobile_app_voice,ios,Western,rw,"OTP ntabwo igeze, mwamfasha?",0.72,4,reset_password_login_help,val
utt_00658,2025-11-06T15:32:00,voice_call,ios,Northern,mixed,What documents nkeneye kuri ESIA?,0.815,3,requirements_information,val
utt_00243,2025-12-18T20:06:00,voice_call,web,Eastern,en,I want to raise a complaint about visa on arrival.,0.77,6,complaint_or_support_ticket,val
utt_00160,2025-10-26T17:36:00,ivr,android,Northern,rw,Nashaka gufata appointment kuri attestation y’imisoro i Huye.,0.866,5,appointment_booking,val
utt_00541,2025-11-24T06:40:00,voice_call,feature_phone,Northern,mixed,Ni izihe requirements za business registration?,0.916,5,requirements_information,val
utt_00171,2025-10-03T18:14:00,voice_call,web,Western,mixed,Eligibility ya birth certificate ni iyihe?,0.823,4,service_eligibility,val
utt_00659,2025-10-26T16:07:00,mobile_app_voice,android,Eastern,mixed,What documents nkeneye kuri passport?,0.895,7,requirements_information,val
utt_00096,2025-09-25T20:59:00,whatsapp_voice_note,feature_phone,Eastern,rw,Ni iki ngomba kuzana kugira ngo nsabe icyangombwa cy’ubutaka?,0.913,7,requirements_information,val
utt_00564,2025-11-23T22:11:00,whatsapp_voice_note,web,Kigali,rw,Ni iki ngomba kuzana kugira ngo nsabe birth certificate?,0.878,7,requirements_information,val
utt_00461,2025-10-22T06:19:00,ivr,feature_phone,Northern,mixed,Help me gutangira application ya driving license.,0.837,2,start_new_application,val
utt_00554,2025-11-25T22:37:00,whatsapp_voice_note,web,Kigali,mixed,Nashaka gufata appointment ya tax clearance i Rwamagana.,0.718,8,appointment_booking,val
